Core Item,Level 1,Level 2,Predicted Level 1,Predicted Level 2
"If you are a fan of Imperial Leather Foamburst or Dial Speed Foam THIS IS FOR YOU  - If you were a fan of imperial leather foam burst or Dial Speed Foam neither of which you can really get anymore, you are really going to love this product. Unlike imperial leather or dial this comes out in a foam like shaving cream and it really does the job of keeping you clean at least with the nice sent. Highly recommend!

",,,Brand Value,Brand Affinity / Loyalty
"If you are a fan of Imperial Leather Foamburst or Dial Speed Foam THIS IS FOR YOU  - If you were a fan of imperial leather foam burst or Dial Speed Foam neither of which you can really get anymore, you are really going to love this product. Unlike imperial leather or dial this comes out in a foam like shaving cream and it really does the job of keeping you clean at least with the nice sent. Highly recommend!

",,,Fragrance,Personal Likability (Fragrance)
"If you are a fan of Imperial Leather Foamburst or Dial Speed Foam THIS IS FOR YOU  - If you were a fan of imperial leather foam burst or Dial Speed Foam neither of which you can really get anymore, you are really going to love this product. Unlike imperial leather or dial this comes out in a foam like shaving cream and it really does the job of keeping you clean at least with the nice sent. Highly recommend!

",,,Cleansing,Regular Cleansing
"If you are a fan of Imperial Leather Foamburst or Dial Speed Foam THIS IS FOR YOU  - If you were a fan of imperial leather foam burst or Dial Speed Foam neither of which you can really get anymore, you are really going to love this product. Unlike imperial leather or dial this comes out in a foam like shaving cream and it really does the job of keeping you clean at least with the nice sent. Highly recommend!

",,,Peer Recommendation,Online Reviews
"If you get acne easily-Buyers beware:
For a few months i've been getting HORRIBLE acne on my chest and on my face. I didn't find out why this body wash was the cause of it until I switched brands",,,Skin Care,Medical Use
"If you get acne easily-Buyers beware:
For a few months i've been getting HORRIBLE acne on my chest and on my face. I didn't find out why this body wash was the cause of it until I switched brands",,,Product Safety,For Sensitive Skin
"If you get acne easily-Buyers beware:
For a few months i've been getting HORRIBLE acne on my chest and on my face. I didn't find out why this body wash was the cause of it until I switched brands",,,Product Safety,Side Effects
"If you want quality without breaking your bank, look no further!-Cremo's body washes smell amazing. Sometimes after showering I won't even put on cologne because I want to walk around with that fresh Cremo scent.

",,,Price,Value Justification
"If you want quality without breaking your bank, look no further!-Cremo's body washes smell amazing. Sometimes after showering I won't even put on cologne because I want to walk around with that fresh Cremo scent.

",,,Fragrance,Personal Likability (Fragrance)
"If you want quality without breaking your bank, look no further!-Cremo's body washes smell amazing. Sometimes after showering I won't even put on cologne because I want to walk around with that fresh Cremo scent.

",,,Fragrance,Fresh Fragrance
"If you want quality without breaking your bank, look no further!-Cremo's body washes smell amazing. Sometimes after showering I won't even put on cologne because I want to walk around with that fresh Cremo scent.

",,,Brand Value,Brand Affinity / Loyalty
"If you want to smell like a man and not like some â€œpajama boyâ€ get this product.-Body wash cleans you up nice, has a nice clean, crisp, refreshing scent, not like those new Old Spice scents that make you smell like a female.

",,,Fragrance,Masculine Fragrance
"If you want to smell like a man and not like some â€œpajama boyâ€ get this product.-Body wash cleans you up nice, has a nice clean, crisp, refreshing scent, not like those new Old Spice scents that make you smell like a female.

",,,Fragrance,Fresh Fragrance
"If you want to smell like a man and not like some â€œpajama boyâ€ get this product.-Body wash cleans you up nice, has a nice clean, crisp, refreshing scent, not like those new Old Spice scents that make you smell like a female.

",,,Brand Value,Personal Experience
"If you want to smell like a man and not like some â€œpajama boyâ€ get this product.-Body wash cleans you up nice, has a nice clean, crisp, refreshing scent, not like those new Old Spice scents that make you smell like a female.

",,,Feel / Finish,Fresh / Clean Feeling
"If youre a man, you need to smell like a real man-Love it.
",,,Fragrance,Masculine Fragrance
"I'll buy again-Great product, and great deal
",,,Brand Value,Brand Affinity / Loyalty
"I'll buy again-Great product, and great deal
",,,Price,Discounts / Promotions
"I'll buy again-Great product, and great deal
",,,Price,Value Justification
"I'll purchase again-Boyfriend loves it. Definitely worth the money

",,,Brand Value,Brand Affinity / Loyalty
"I'll purchase again-Boyfriend loves it. Definitely worth the money

",,,Price,Value Justification
"I'll purchase again-Boyfriend loves it. Definitely worth the money

",,,Companion Approval,Spouse / Partner
"I'm a first time buyer but a big fan of ...-I'm a first time buyer but a big fan of these products. A little of this goes a long way. Not to strong smell but very pleasant. Lathers up heavy and rinses away clean. I'll be sticking with this line.
",,,Brand Value,Personal Experience
"I'm a first time buyer but a big fan of ...-I'm a first time buyer but a big fan of these products. A little of this goes a long way. Not to strong smell but very pleasant. Lathers up heavy and rinses away clean. I'll be sticking with this line.
",,,Fragrance,Personal Likability (Fragrance)
"I'm a first time buyer but a big fan of ...-I'm a first time buyer but a big fan of these products. A little of this goes a long way. Not to strong smell but very pleasant. Lathers up heavy and rinses away clean. I'll be sticking with this line.
",,,Feel / Finish,Fresh / Clean Feeling
"I'm a first time buyer but a big fan of ...-I'm a first time buyer but a big fan of these products. A little of this goes a long way. Not to strong smell but very pleasant. Lathers up heavy and rinses away clean. I'll be sticking with this line.
",,,Product Texture,Lather
"I'm a first time buyer but a big fan of ...-I'm a first time buyer but a big fan of these products. A little of this goes a long way. Not to strong smell but very pleasant. Lathers up heavy and rinses away clean. I'll be sticking with this line.
",,,Product Texture,Consistency
My favorite smell and feel,,,Fragrance,Personal Likability (Fragrance)
My favorite smell and feel,,,Feel / Finish,Fresh / Clean Feeling
"NO RESIDUE SOAP-My husband loves this soap. He said it doesn't leave any residue and I think he smells so fresh and clean. He said the soap smell was too strong for him, but I love it! Lathered up nicely to give a strong clean! [This review was collected as part of a promotion.]


",,,Companion Approval,Spouse / Partner
"NO RESIDUE SOAP-My husband loves this soap. He said it doesn't leave any residue and I think he smells so fresh and clean. He said the soap smell was too strong for him, but I love it! Lathered up nicely to give a strong clean! [This review was collected as part of a promotion.]


",,,Feel / Finish,No Residue
"NO RESIDUE SOAP-My husband loves this soap. He said it doesn't leave any residue and I think he smells so fresh and clean. He said the soap smell was too strong for him, but I love it! Lathered up nicely to give a strong clean! [This review was collected as part of a promotion.]


",,,Feel / Finish,Fresh / Clean Feeling
"NO RESIDUE SOAP-My husband loves this soap. He said it doesn't leave any residue and I think he smells so fresh and clean. He said the soap smell was too strong for him, but I love it! Lathered up nicely to give a strong clean! [This review was collected as part of a promotion.]


",,,Fragrance,Fragrance Strength
"No soap scum & small amount lathers a lot-A little dab in your hand goes a LONG way in giving a nice lather and gentle scrub. Also I have noticed that there is little to NO soap scum left behind in my shower / tub. YAY to less shower cleanup! I will be keeping this on hand from now on.

",,,Cleansing,Regular Cleansing
"No soap scum & small amount lathers a lot-A little dab in your hand goes a LONG way in giving a nice lather and gentle scrub. Also I have noticed that there is little to NO soap scum left behind in my shower / tub. YAY to less shower cleanup! I will be keeping this on hand from now on.

",,,Product Texture,Lather
"No-Affordable, great smelling product. The scent is not overpowering. It lathers well and is effective in making the user feel clean. I also love what method is a natural product and prefer this brand over others.

",,,Price,Affordability
"No-Affordable, great smelling product. The scent is not overpowering. It lathers well and is effective in making the user feel clean. I also love what method is a natural product and prefer this brand over others.

",,,Fragrance,Personal Likability (Fragrance)
"No-Affordable, great smelling product. The scent is not overpowering. It lathers well and is effective in making the user feel clean. I also love what method is a natural product and prefer this brand over others.

",,,Product Texture,Lather
"No-Affordable, great smelling product. The scent is not overpowering. It lathers well and is effective in making the user feel clean. I also love what method is a natural product and prefer this brand over others.

",,,Cleansing,Regular Cleansing
"No-Affordable, great smelling product. The scent is not overpowering. It lathers well and is effective in making the user feel clean. I also love what method is a natural product and prefer this brand over others.

",,,Product Safety,Natural / Non-Toxic
"No-Affordable, great smelling product. The scent is not overpowering. It lathers well and is effective in making the user feel clean. I also love what method is a natural product and prefer this brand over others.

",,,Brand Value,Brand Affinity / Loyalty
"No-Affordable, great smelling product. The scent is not overpowering. It lathers well and is effective in making the user feel clean. I also love what method is a natural product and prefer this brand over others.

",,,Brand Value,Product Quality
None of the products listed so far ,,,,
"Normal-Very simple gel with a basic « MEN » aroma that makes me think of Nivea times...

",,,Fragrance,Fragrance Type
"Normal-Very simple gel with a basic « MEN » aroma that makes me think of Nivea times...

",,,Fragrance,Masculine Fragrance
"Normal-Very simple gel with a basic « MEN » aroma that makes me think of Nivea times...

",,,Fragrance,Nostalgia
"Normal-Very simple gel with a basic « MEN » aroma that makes me think of Nivea times...

",,,Brand Value,Brand Affinity / Loyalty
"Normal-Very simple gel with a basic « MEN » aroma that makes me think of Nivea times...

",,,Brand Value,Heritage
"Not a bad smell but not something I enjoy for a body wash, love that it is all natural and doesn't contain harsh chemicals
",,,Fragrance,Fragrance Descriptors
"Not a bad smell but not something I enjoy for a body wash, love that it is all natural and doesn't contain harsh chemicals
",,,Fragrance,Natural Fragrance 
"Not a bad smell but not something I enjoy for a body wash, love that it is all natural and doesn't contain harsh chemicals
",,,Product Safety,Natural / Non-Toxic
"Not a fan of the fragrance-I tried this product and it cleans well and feels good on the skin, I just did not like the fragrance. It felt it wasn't a ""guy"" type of smell but it had a strong fragrance similar to dove for women fresh power; it smelled more fragrant than like the sea or ocean smell.

",,,Fragrance,Personal Likability (Fragrance)
"Not a fan of the fragrance-I tried this product and it cleans well and feels good on the skin, I just did not like the fragrance. It felt it wasn't a ""guy"" type of smell but it had a strong fragrance similar to dove for women fresh power; it smelled more fragrant than like the sea or ocean smell.

",,,Fragrance,Fragrance Strength
"Not a fan of the fragrance-I tried this product and it cleans well and feels good on the skin, I just did not like the fragrance. It felt it wasn't a ""guy"" type of smell but it had a strong fragrance similar to dove for women fresh power; it smelled more fragrant than like the sea or ocean smell.

",,,Feel / Finish,Fresh / Clean Feeling
"Not a fan of the fragrance-I tried this product and it cleans well and feels good on the skin, I just did not like the fragrance. It felt it wasn't a ""guy"" type of smell but it had a strong fragrance similar to dove for women fresh power; it smelled more fragrant than like the sea or ocean smell.

",,,Cleansing,Regular Cleansing
"Not as good as I would like-The Dove Men Sportcare power and renew body and face wash was not the best in this line of men's body wash. I didn't overly like the smell, and it didn't last as long as I would have like doing it to



",,,Fragrance,Personal Likability (Fragrance)
"Not as good as I would like-The Dove Men Sportcare power and renew body and face wash was not the best in this line of men's body wash. I didn't overly like the smell, and it didn't last as long as I would have like doing it to



",,,Fragrance,Fragrance Strength
"Not as good as I would like-The Dove Men Sportcare power and renew body and face wash was not the best in this line of men's body wash. I didn't overly like the smell, and it didn't last as long as I would have like doing it to



",,,Fragrance,Long Lasting Fragrance
"Not as good as I would like-The Dove Men Sportcare power and renew body and face wash was not the best in this line of men's body wash. I didn't overly like the smell, and it didn't last as long as I would have like doing it to



",,,Brand Value,Brand Affinity / Loyalty
"Not as good as I would like-The Dove Men Sportcare power and renew body and face wash was not the best in this line of men's body wash. I didn't overly like the smell, and it didn't last as long as I would have like doing it to



",,,Brand Value,Product Quality
"Not as good as I would like-The Dove Men Sportcare power and renew body and face wash was not the best in this line of men's body wash. I didn't overly like the smell, and it didn't last as long as I would have like doing it to



",,,Efficacy,Desired Results
"Not bad, as bodywashes go-We gave this a try in an attempt to switch my husband from Old Spice (which irritated my eyes whenever he would use it). It's not too bad. The scent is extremely mild to the point where you almost can't smell it at all. My husband says he still feels clean using it, and it does not sting my eyes. Personally, I wish the scent were ever so slightly stronger, since I like it way more than any of the ""feminine"" body washes Method produces.

",,,Fragrance,Fragrance Strength
"Not bad, as bodywashes go-We gave this a try in an attempt to switch my husband from Old Spice (which irritated my eyes whenever he would use it). It's not too bad. The scent is extremely mild to the point where you almost can't smell it at all. My husband says he still feels clean using it, and it does not sting my eyes. Personally, I wish the scent were ever so slightly stronger, since I like it way more than any of the ""feminine"" body washes Method produces.

",,,Companion Approval,Spouse / Partner
"Not bad, as bodywashes go-We gave this a try in an attempt to switch my husband from Old Spice (which irritated my eyes whenever he would use it). It's not too bad. The scent is extremely mild to the point where you almost can't smell it at all. My husband says he still feels clean using it, and it does not sting my eyes. Personally, I wish the scent were ever so slightly stronger, since I like it way more than any of the ""feminine"" body washes Method produces.

",,,Cleansing,Regular Cleansing
"Not bad, as bodywashes go-We gave this a try in an attempt to switch my husband from Old Spice (which irritated my eyes whenever he would use it). It's not too bad. The scent is extremely mild to the point where you almost can't smell it at all. My husband says he still feels clean using it, and it does not sting my eyes. Personally, I wish the scent were ever so slightly stronger, since I like it way more than any of the ""feminine"" body washes Method produces.

",,,Product Safety,For Sensitive Skin
"Not bad. It really works quite vigorously, removing all oils. Unfortunately, it is too drying for my hair and body, so I only use when I'm out of everything else. The product smells great, but it's not anything particularly spectacular.
",,,Cleansing,Dirt Removal
"Not bad. It really works quite vigorously, removing all oils. Unfortunately, it is too drying for my hair and body, so I only use when I'm out of everything else. The product smells great, but it's not anything particularly spectacular.
",,,Fragrance,Fresh Fragrance
"Not bad. It really works quite vigorously, removing all oils. Unfortunately, it is too drying for my hair and body, so I only use when I'm out of everything else. The product smells great, but it's not anything particularly spectacular.
",,,Product Safety,For Sensitive Skin
"Not very masculine smelling
Ok, not very masculine smelling. I have to use quite a bit of product to produce somewhat of a lather. It's more of a lotion than a body wash. [This review was collected as part of a promotion.",,,Fragrance,Masculine Fragrance
"Not very masculine smelling
Ok, not very masculine smelling. I have to use quite a bit of product to produce somewhat of a lather. It's more of a lotion than a body wash. [This review was collected as part of a promotion.",,,Product Texture,Lather
"Not very masculine smelling
Ok, not very masculine smelling. I have to use quite a bit of product to produce somewhat of a lather. It's more of a lotion than a body wash. [This review was collected as part of a promotion.",,,Product Texture,Consistency
"Not very masculine smelling
Ok, not very masculine smelling. I have to use quite a bit of product to produce somewhat of a lather. It's more of a lotion than a body wash. [This review was collected as part of a promotion.",,,Product Texture,Creaminess
"Not very masculine smelling
Ok, not very masculine smelling. I have to use quite a bit of product to produce somewhat of a lather. It's more of a lotion than a body wash. [This review was collected as part of a promotion.]

",,,Fragrance,Masculine Fragrance
"Not very masculine smelling
Ok, not very masculine smelling. I have to use quite a bit of product to produce somewhat of a lather. It's more of a lotion than a body wash. [This review was collected as part of a promotion.]

",,,Product Texture,Lather
"Not very masculine smelling
Ok, not very masculine smelling. I have to use quite a bit of product to produce somewhat of a lather. It's more of a lotion than a body wash. [This review was collected as part of a promotion.]

",,,Product Texture,Consistency
"Not very masculine smelling-Ok, not very masculine smelling. I have to use quite a bit of product to produce somewhat of a lather. It's more of a lotion than a body wash. [This review was collected as part of a promotion.]
",,,Fragrance,Masculine Fragrance
"Not very masculine smelling-Ok, not very masculine smelling. I have to use quite a bit of product to produce somewhat of a lather. It's more of a lotion than a body wash. [This review was collected as part of a promotion.]
",,,Product Texture,Lather
"Not very masculine smelling-Ok, not very masculine smelling. I have to use quite a bit of product to produce somewhat of a lather. It's more of a lotion than a body wash. [This review was collected as part of a promotion.]
",,,Product Texture,Consistency
"Not Your Father's Old Spice-I really liked Old Spice Body Wash for Men Moisturize with Shea Butter. It was modern with a cool, hip scent and infused with shea butter. My skin felt healthy and refreshed, as well as hydrated and smelling good! [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"Not Your Father's Old Spice-I really liked Old Spice Body Wash for Men Moisturize with Shea Butter. It was modern with a cool, hip scent and infused with shea butter. My skin felt healthy and refreshed, as well as hydrated and smelling good! [This review was collected as part of a promotion.]

",,,Fragrance,Fresh Fragrance
"Not Your Father's Old Spice-I really liked Old Spice Body Wash for Men Moisturize with Shea Butter. It was modern with a cool, hip scent and infused with shea butter. My skin felt healthy and refreshed, as well as hydrated and smelling good! [This review was collected as part of a promotion.]

",,,Skin Care,Hydrating / Moisturizing
"Not Your Father's Old Spice-I really liked Old Spice Body Wash for Men Moisturize with Shea Butter. It was modern with a cool, hip scent and infused with shea butter. My skin felt healthy and refreshed, as well as hydrated and smelling good! [This review was collected as part of a promotion.]

",,,Feel / Finish,Fresh / Clean Feeling
"Not Your Father's Old Spice-I really liked Old Spice Body Wash for Men Moisturize with Shea Butter. It was modern with a cool, hip scent and infused with shea butter. My skin felt healthy and refreshed, as well as hydrated and smelling good! [This review was collected as part of a promotion.]

",,,Brand Value,Brand Affinity / Loyalty
"novel concept but doesn't make it great-so got this since its the first foaming body wash (atleast that i know of)... thought of it as a very unique concept to use foaming body wash & hence gave it a try. so the foam is pretty easy to use & dont have to deal with foaming up the gel by hand...however it doesnt seem that much better than regular gel...i guess its a good novelty item but similar other than that... [This review was collected as part of a promotion.]


",,,Brand Value,Innovation
"novel concept but doesn't make it great-so got this since its the first foaming body wash (atleast that i know of)... thought of it as a very unique concept to use foaming body wash & hence gave it a try. so the foam is pretty easy to use & dont have to deal with foaming up the gel by hand...however it doesnt seem that much better than regular gel...i guess its a good novelty item but similar other than that... [This review was collected as part of a promotion.]


",,,Product Texture,Granules
"Now, my husband has used many body washes in his lifetime but this one has to be our favorite. Leaves him smelling delicious and he loves the feel of using this under the warm conditions of his shower. This brand changed the game in body wash.. Scratch that.. Showering in general.
",,,Brand Value,Personal Experience
"Now, my husband has used many body washes in his lifetime but this one has to be our favorite. Leaves him smelling delicious and he loves the feel of using this under the warm conditions of his shower. This brand changed the game in body wash.. Scratch that.. Showering in general.
",,,Fragrance,Premium Fragrance
"Now, my husband has used many body washes in his lifetime but this one has to be our favorite. Leaves him smelling delicious and he loves the feel of using this under the warm conditions of his shower. This brand changed the game in body wash.. Scratch that.. Showering in general.
",,,Feel / Finish,Fresh / Clean Feeling
"Now, my husband has used many body washes in his lifetime but this one has to be our favorite. Leaves him smelling delicious and he loves the feel of using this under the warm conditions of his shower. This brand changed the game in body wash.. Scratch that.. Showering in general.
",,,Companion Approval,Spouse / Partner
"Obsessed-To clarify, I am a female. I am an extremely picky about scents. The only cologne I have liked for my husband is Monte Blanc Legend which is $$$ and not long lasting. I have smelled so many colognes. I picked the deodorant version for my husband based on the scent and was immediately researching for a body spray or body soap so when I saw this at Target, I did not hesitate. I cannot get enough of smelling this product on him! It's intoxicating.


",,,Fragrance,Personal Likability (Fragrance)
"Obsessed-To clarify, I am a female. I am an extremely picky about scents. The only cologne I have liked for my husband is Monte Blanc Legend which is $$$ and not long lasting. I have smelled so many colognes. I picked the deodorant version for my husband based on the scent and was immediately researching for a body spray or body soap so when I saw this at Target, I did not hesitate. I cannot get enough of smelling this product on him! It's intoxicating.


",,,Fragrance,Fragrance Strength
"Obsessed-To clarify, I am a female. I am an extremely picky about scents. The only cologne I have liked for my husband is Monte Blanc Legend which is $$$ and not long lasting. I have smelled so many colognes. I picked the deodorant version for my husband based on the scent and was immediately researching for a body spray or body soap so when I saw this at Target, I did not hesitate. I cannot get enough of smelling this product on him! It's intoxicating.


",,,Fragrance,Long Lasting Fragrance
"Obsessed-To clarify, I am a female. I am an extremely picky about scents. The only cologne I have liked for my husband is Monte Blanc Legend which is $$$ and not long lasting. I have smelled so many colognes. I picked the deodorant version for my husband based on the scent and was immediately researching for a body spray or body soap so when I saw this at Target, I did not hesitate. I cannot get enough of smelling this product on him! It's intoxicating.


",,,Companion Approval,Spouse / Partner
"oh it works!-Been looking for a good one for good value. This might be it. Often find body wash over priced. But this one's just right. Smells great, lathers easily, rinses clean. it has those scrub beads that seem like it's really doing the job. My wife uses some word like ""exfoliates""...whatever...""it scrubs""...I'm clean and didn't pay a fortune! love Dove for Men products. go Man!



",,,Brand Value,Personal Experience
